0.00.020.204 W Setting 'enable_thinking' via --chat-template-kwargs is deprecated. Use --reasoning on / --reasoning off instead.
0.00.020.339 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.020.584 W srv  llama_server: -----------------
0.00.020.585 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.020.585 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.020.585 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.020.585 W srv  llama_server: -----------------
0.00.021.766 I srv    load_model: loading model '/home/fakemitch/.lmstudio/models/lmstudio-community/Qwen3-14B-GGUF/Qwen3-14B-Q4_K_M.gguf'
0.00.249.578 W load: control-looking token: 128247 '</s>' was not control-type; this is probably a bug in the model. its type will be overridden
0.02.639.295 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.02.644.253 I srv  llama_server: model loaded
0.02.644.258 I srv  llama_server: listening on http://127.0.0.1:8090
0.10.812.092 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
7.50.258.455 I slot print_timing: id  0 | task 20267 | n_decoded =   1155, tg =  47.95 t/s, tg_3s =  47.25 t/s
7.53.268.545 I slot print_timing: id  0 | task 20267 | n_decoded =   1298, tg =  47.90 t/s, tg_3s =  47.51 t/s
7.56.287.557 I slot print_timing: id  0 | task 20267 | n_decoded =   1441, tg =  47.84 t/s, tg_3s =  47.37 t/s
7.57.006.689 I slot print_timing: id  0 | task 20267 | prompt eval time =      96.34 ms /   135 tokens (    0.71 ms per token,  1401.32 tokens per second)
7.57.006.691 I slot print_timing: id  0 | task 20267 |        eval time =   30837.25 ms /  1475 tokens (   20.91 ms per token,    47.83 tokens per second)
7.57.006.692 I slot print_timing: id  0 | task 20267 |       total time =   30933.58 ms /  1610 tokens
7.57.006.692 I slot print_timing: id  0 | task 20267 |    graphs reused =      21628
7.57.006.765 I slot      release: id  0 | task 20267 | stop processing: n_tokens = 3482, truncated = 0
7.57.019.678 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.934 (> 0.100 thold), f_keep = 0.538
7.57.019.708 I slot launch_slot_: id  0 | task 21743 | processing task, is_child = 0
8.00.125.811 I slot print_timing: id  0 | task 21743 | n_decoded =    146, tg =  48.51 t/s, tg_3s =  48.51 t/s
8.03.136.192 I slot print_timing: id  0 | task 21743 | n_decoded =    291, tg =  48.34 t/s, tg_3s =  48.17 t/s
8.06.146.626 I slot print_timing: id  0 | task 21743 | n_decoded =    436, tg =  48.28 t/s, tg_3s =  48.17 t/s
8.09.166.169 I slot print_timing: id  0 | task 21743 | n_decoded =    581, tg =  48.22 t/s, tg_3s =  48.02 t/s
8.12.173.011 I slot print_timing: id  0 | task 21743 | n_decoded =    725, tg =  48.15 t/s, tg_3s =  47.89 t/s
8.15.184.517 I slot print_timing: id  0 | task 21743 | n_decoded =    869, tg =  48.09 t/s, tg_3s =  47.82 t/s
8.18.204.010 I slot print_timing: id  0 | task 21743 | n_decoded =   1013, tg =  48.04 t/s, tg_3s =  47.69 t/s
8.21.209.546 I slot print_timing: id  0 | task 21743 | n_decoded =   1156, tg =  47.98 t/s, tg_3s =  47.58 t/s
8.24.222.117 I slot print_timing: id  0 | task 21743 | n_decoded =   1299, tg =  47.92 t/s, tg_3s =  47.47 t/s
8.27.222.931 I slot print_timing: id  0 | task 21743 | n_decoded =   1441, tg =  47.86 t/s, tg_3s =  47.32 t/s
8.30.224.209 I slot print_timing: id  0 | task 21743 | n_decoded =   1583, tg =  47.81 t/s, tg_3s =  47.31 t/s
8.31.434.654 I slot print_timing: id  0 | task 21743 | prompt eval time =      96.31 ms /   133 tokens (    0.72 ms per token,  1380.97 tokens per second)
8.31.434.657 I slot print_timing: id  0 | task 21743 |        eval time =   34318.63 ms /  1640 tokens (   20.93 ms per token,    47.79 tokens per second)
8.31.434.657 I slot print_timing: id  0 | task 21743 |       total time =   34414.94 ms /  1773 tokens
8.31.434.657 I slot print_timing: id  0 | task 21743 |    graphs reused =      23259
8.31.434.726 I slot      release: id  0 | task 21743 | stop processing: n_tokens = 3645, truncated = 0
8.31.448.071 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 0.507
8.31.448.114 I slot launch_slot_: id  0 | task 23384 | processing task, is_child = 0
8.34.495.993 I slot print_timing: id  0 | task 23384 | n_decoded =    147, tg =  48.70 t/s, tg_3s =  48.70 t/s
8.37.504.705 I slot print_timing: id  0 | task 23384 | n_decoded =    292, tg =  48.45 t/s, tg_3s =  48.19 t/s
8.40.519.955 I slot print_timing: id  0 | task 23384 | n_decoded =    438, tg =  48.44 t/s, tg_3s =  48.42 t/s
8.43.535.124 I slot print_timing: id  0 | task 23384 | n_decoded =    583, tg =  48.35 t/s, tg_3s =  48.09 t/s
8.46.554.014 I slot print_timing: id  0 | task 23384 | n_decoded =    728, tg =  48.29 t/s, tg_3s =  48.03 t/s
8.49.559.161 I slot print_timing: id  0 | task 23384 | n_decoded =    872, tg =  48.23 t/s, tg_3s =  47.92 t/s
8.52.570.678 I slot print_timing: id  0 | task 23384 | n_decoded =   1016, tg =  48.17 t/s, tg_3s =  47.82 t/s
8.55.586.256 I slot print_timing: id  0 | task 23384 | n_decoded =   1160, tg =  48.11 t/s, tg_3s =  47.75 t/s
8.58.594.867 I slot print_timing: id  0 | task 23384 | n_decoded =   1303, tg =  48.05 t/s, tg_3s =  47.53 t/s
9.01.600.830 I slot print_timing: id  0 | task 23384 | n_decoded =   1446, tg =  48.00 t/s, tg_3s =  47.57 t/s
9.03.016.654 I slot print_timing: id  0 | task 23384 | prompt eval time =      29.22 ms /    10 tokens (    2.92 ms per token,   342.22 tokens per second)
9.03.016.657 I slot print_timing: id  0 | task 23384 |        eval time =   31539.31 ms /  1513 tokens (   20.85 ms per token,    47.97 tokens per second)
9.03.016.658 I slot print_timing: id  0 | task 23384 |       total time =   31568.53 ms /  1523 tokens
9.03.016.658 I slot print_timing: id  0 | task 23384 |    graphs reused =      24764
9.03.016.725 I slot      release: id  0 | task 23384 | stop processing: n_tokens = 3370, truncated = 0
9.03.029.537 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.993 (> 0.100 thold), f_keep = 0.435
9.03.131.508 I slot launch_slot_: id  0 | task 24898 | processing task, is_child = 0
9.06.167.780 I slot print_timing: id  0 | task 24898 | n_decoded =    145, tg =  48.33 t/s, tg_3s =  48.33 t/s
9.09.179.770 I slot print_timing: id  0 | task 24898 | n_decoded =    291, tg =  48.40 t/s, tg_3s =  48.47 t/s
9.12.181.290 I slot print_timing: id  0 | task 24898 | n_decoded =    437, tg =  48.48 t/s, tg_3s =  48.64 t/s
9.15.192.657 I slot print_timing: id  0 | task 24898 | n_decoded =    583, tg =  48.48 t/s, tg_3s =  48.48 t/s
9.18.208.924 I slot print_timing: id  0 | task 24898 | n_decoded =    721, tg =  47.93 t/s, tg_3s =  45.75 t/s
9.18.810.347 I slot print_timing: id  0 | task 24898 | prompt eval time =      36.14 ms /    10 tokens (    3.61 ms per token,   276.70 tokens per second)
9.18.810.349 I slot print_timing: id  0 | task 24898 |        eval time =   15642.69 ms /   750 tokens (   20.86 ms per token,    47.95 tokens per second)
9.18.810.350 I slot print_timing: id  0 | task 24898 |       total time =   15678.83 ms /   760 tokens
9.18.810.350 I slot print_timing: id  0 | task 24898 |    graphs reused =      25509
9.18.810.407 I slot      release: id  0 | task 24898 | stop processing: n_tokens = 2224, truncated = 0
9.18.820.224 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.909 (> 0.100 thold), f_keep = 0.659
9.18.820.263 I slot launch_slot_: id  0 | task 25649 | processing task, is_child = 0
9.21.926.300 I slot print_timing: id  0 | task 25649 | n_decoded =    147, tg =  48.84 t/s, tg_3s =  48.84 t/s
9.24.945.219 I slot print_timing: id  0 | task 25649 | n_decoded =    293, tg =  48.60 t/s, tg_3s =  48.36 t/s
9.27.963.299 I slot print_timing: id  0 | task 25649 | n_decoded =    436, tg =  48.19 t/s, tg_3s =  47.38 t/s
9.30.966.192 I slot print_timing: id  0 | task 25649 | n_decoded =    581, tg =  48.22 t/s, tg_3s =  48.29 t/s
9.33.981.186 I slot print_timing: id  0 | task 25649 | n_decoded =    726, tg =  48.19 t/s, tg_3s =  48.09 t/s
9.34.376.447 I slot print_timing: id  0 | task 25649 | prompt eval time =      96.38 ms /   147 tokens (    0.66 ms per token,  1525.17 tokens per second)
9.34.376.450 I slot print_timing: id  0 | task 25649 |        eval time =   15459.80 ms /   745 tokens (   20.75 ms per token,    48.19 tokens per second)
9.34.376.450 I slot print_timing: id  0 | task 25649 |       total time =   15556.18 ms /   892 tokens
9.34.376.450 I slot print_timing: id  0 | task 25649 |    graphs reused =      26249
9.34.376.511 I slot      release: id  0 | task 25649 | stop processing: n_tokens = 2356, truncated = 0
9.34.386.669 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.684
9.34.386.710 I slot launch_slot_: id  0 | task 26395 | processing task, is_child = 0
9.34.386.715 W slot   operator(): id  0 | task 26395 | need to evaluate at least 1 token for each active slot (n_past = 1612, task.n_tokens() = 1612)
9.34.386.716 W slot   operator(): id  0 | task 26395 | n_past was set to 1611
9.37.418.198 I slot print_timing: id  0 | task 26395 | n_decoded =    146, tg =  48.52 t/s, tg_3s =  48.52 t/s
9.40.431.186 I slot print_timing: id  0 | task 26395 | n_decoded =    291, tg =  48.32 t/s, tg_3s =  48.13 t/s
9.43.449.351 I slot print_timing: id  0 | task 26395 | n_decoded =    437, tg =  48.34 t/s, tg_3s =  48.37 t/s
9.46.451.884 I slot print_timing: id  0 | task 26395 | n_decoded =    582, tg =  48.33 t/s, tg_3s =  48.29 t/s
9.49.463.680 I slot print_timing: id  0 | task 26395 | n_decoded =    727, tg =  48.29 t/s, tg_3s =  48.14 t/s
9.49.858.556 I slot print_timing: id  0 | task 26395 | prompt eval time =      22.14 ms /     1 tokens (   22.14 ms per token,    45.16 tokens per second)
9.49.858.558 I slot print_timing: id  0 | task 26395 |        eval time =   15449.70 ms /   746 tokens (   20.71 ms per token,    48.29 tokens per second)
9.49.858.558 I slot print_timing: id  0 | task 26395 |       total time =   15471.84 ms /   747 tokens
9.49.858.559 I slot print_timing: id  0 | task 26395 |    graphs reused =      26991
9.49.858.618 I slot      release: id  0 | task 26395 | stop processing: n_tokens = 2357, truncated = 0
9.49.868.950 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.684
9.49.868.989 I slot launch_slot_: id  0 | task 27142 | processing task, is_child = 0
9.49.868.994 W slot   operator(): id  0 | task 27142 | need to evaluate at least 1 token for each active slot (n_past = 1612, task.n_tokens() = 1612)
9.49.868.995 W slot   operator(): id  0 | task 27142 | n_past was set to 1611
9.52.899.452 I slot print_timing: id  0 | task 27142 | n_decoded =    147, tg =  48.86 t/s, tg_3s =  48.86 t/s
9.55.915.771 I slot print_timing: id  0 | task 27142 | n_decoded =    293, tg =  48.63 t/s, tg_3s =  48.40 t/s
9.58.920.772 I slot print_timing: id  0 | task 27142 | n_decoded =    439, tg =  48.62 t/s, tg_3s =  48.59 t/s
10.01.924.044 I slot print_timing: id  0 | task 27142 | n_decoded =    584, tg =  48.53 t/s, tg_3s =  48.28 t/s
10.04.928.563 I slot print_timing: id  0 | task 27142 | n_decoded =    729, tg =  48.48 t/s, tg_3s =  48.26 t/s
10.05.260.885 I slot print_timing: id  0 | task 27142 | prompt eval time =      21.95 ms /     1 tokens (   21.95 ms per token,    45.56 tokens per second)
10.05.260.887 I slot print_timing: id  0 | task 27142 |        eval time =   15369.94 ms /   745 tokens (   20.63 ms per token,    48.47 tokens per second)
10.05.260.888 I slot print_timing: id  0 | task 27142 |       total time =   15391.89 ms /   746 tokens
10.05.260.888 I slot print_timing: id  0 | task 27142 |    graphs reused =      27732
10.05.260.948 I slot      release: id  0 | task 27142 | stop processing: n_tokens = 2356, truncated = 0
10.05.270.494 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.684
10.05.270.534 I slot launch_slot_: id  0 | task 27888 | processing task, is_child = 0
10.05.270.539 W slot   operator(): id  0 | task 27888 | need to evaluate at least 1 token for each active slot (n_past = 1612, task.n_tokens() = 1612)
10.05.270.540 W slot   operator(): id  0 | task 27888 | n_past was set to 1611
10.08.301.764 I slot print_timing: id  0 | task 27888 | n_decoded =    147, tg =  48.85 t/s, tg_3s =  48.85 t/s
10.11.316.670 I slot print_timing: id  0 | task 27888 | n_decoded =    293, tg =  48.64 t/s, tg_3s =  48.43 t/s
10.14.318.416 I slot print_timing: id  0 | task 27888 | n_decoded =    439, tg =  48.64 t/s, tg_3s =  48.64 t/s
10.17.323.147 I slot print_timing: id  0 | task 27888 | n_decoded =    584, tg =  48.54 t/s, tg_3s =  48.26 t/s
10.19.143.339 I slot print_timing: id  0 | task 27888 | prompt eval time =      21.72 ms /     1 tokens (   21.72 ms per token,    46.04 tokens per second)
10.19.143.342 I slot print_timing: id  0 | task 27888 |        eval time =   13851.08 ms /   672 tokens (   20.61 ms per token,    48.52 tokens per second)
10.19.143.342 I slot print_timing: id  0 | task 27888 |       total time =   13872.80 ms /   673 tokens
10.19.143.343 I slot print_timing: id  0 | task 27888 |    graphs reused =      28401
10.19.143.403 I slot      release: id  0 | task 27888 | stop processing: n_tokens = 2283, truncated = 0
10.19.152.704 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.993 (> 0.100 thold), f_keep = 0.642
10.19.152.743 I slot launch_slot_: id  0 | task 28561 | processing task, is_child = 0
10.22.188.355 I slot print_timing: id  0 | task 28561 | n_decoded =    147, tg =  48.89 t/s, tg_3s =  48.89 t/s
10.25.202.590 I slot print_timing: id  0 | task 28561 | n_decoded =    293, tg =  48.66 t/s, tg_3s =  48.44 t/s
10.28.204.717 I slot print_timing: id  0 | task 28561 | n_decoded =    439, tg =  48.65 t/s, tg_3s =  48.63 t/s
10.31.218.936 I slot print_timing: id  0 | task 28561 | n_decoded =    585, tg =  48.60 t/s, tg_3s =  48.44 t/s
10.34.220.323 I slot print_timing: id  0 | task 28561 | n_decoded =    730, tg =  48.54 t/s, tg_3s =  48.31 t/s
10.34.572.304 I slot print_timing: id  0 | task 28561 | prompt eval time =      28.87 ms /    10 tokens (    2.89 ms per token,   346.36 tokens per second)
10.34.572.306 I slot print_timing: id  0 | task 28561 |        eval time =   15390.68 ms /   747 tokens (   20.60 ms per token,    48.54 tokens per second)
10.34.572.307 I slot print_timing: id  0 | task 28561 |       total time =   15419.56 ms /   757 tokens
10.34.572.307 I slot print_timing: id  0 | task 28561 |    graphs reused =      29143
10.34.572.363 I slot      release: id  0 | task 28561 | stop processing: n_tokens = 2221, truncated = 0
10.34.582.113 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.734 (> 0.100 thold), f_keep = 0.487
10.34.685.641 I slot launch_slot_: id  0 | task 29309 | processing task, is_child = 0
10.37.963.776 I slot print_timing: id  0 | task 29309 | n_decoded =    144, tg =  47.91 t/s, tg_3s =  47.91 t/s
10.40.974.566 I slot print_timing: id  0 | task 29309 | n_decoded =    291, tg =  48.37 t/s, tg_3s =  48.82 t/s
10.43.986.342 I slot print_timing: id  0 | task 29309 | n_decoded =    437, tg =  48.40 t/s, tg_3s =  48.48 t/s
10.47.001.960 I slot print_timing: id  0 | task 29309 | n_decoded =    583, tg =  48.41 t/s, tg_3s =  48.41 t/s
10.50.017.203 I slot print_timing: id  0 | task 29309 | n_decoded =    729, tg =  48.41 t/s, tg_3s =  48.42 t/s
10.53.019.360 I slot print_timing: id  0 | task 29309 | n_decoded =    874, tg =  48.39 t/s, tg_3s =  48.30 t/s
10.53.163.732 I slot print_timing: id  0 | task 29309 | prompt eval time =     272.30 ms /   392 tokens (    0.69 ms per token,  1439.59 tokens per second)
10.53.163.734 I slot print_timing: id  0 | task 29309 |        eval time =   18205.78 ms /   881 tokens (   20.66 ms per token,    48.39 tokens per second)
10.53.163.734 I slot print_timing: id  0 | task 29309 |       total time =   18478.08 ms /  1273 tokens
10.53.163.735 I slot print_timing: id  0 | task 29309 |    graphs reused =      30018
10.53.163.790 I slot      release: id  0 | task 29309 | stop processing: n_tokens = 2354, truncated = 0
10.53.173.674 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.903 (> 0.100 thold), f_keep = 0.622
10.53.173.714 I slot launch_slot_: id  0 | task 30191 | processing task, is_child = 0
10.56.285.844 I slot print_timing: id  0 | task 30191 | n_decoded =    148, tg =  49.09 t/s, tg_3s =  49.09 t/s
10.59.293.174 I slot print_timing: id  0 | task 30191 | n_decoded =    294, tg =  48.82 t/s, tg_3s =  48.55 t/s
11.02.306.597 I slot print_timing: id  0 | task 30191 | n_decoded =    440, tg =  48.70 t/s, tg_3s =  48.45 t/s
11.05.308.276 I slot print_timing: id  0 | task 30191 | n_decoded =    585, tg =  48.60 t/s, tg_3s =  48.31 t/s
11.08.317.949 I slot print_timing: id  0 | task 30191 | n_decoded =    730, tg =  48.51 t/s, tg_3s =  48.18 t/s
11.11.333.409 I slot print_timing: id  0 | task 30191 | n_decoded =    875, tg =  48.44 t/s, tg_3s =  48.09 t/s
11.14.351.508 I slot print_timing: id  0 | task 30191 | n_decoded =   1020, tg =  48.39 t/s, tg_3s =  48.04 t/s
11.16.750.799 I slot print_timing: id  0 | task 30191 | prompt eval time =      97.11 ms /   157 tokens (    0.62 ms per token,  1616.77 tokens per second)
11.16.750.802 I slot print_timing: id  0 | task 30191 |        eval time =   23479.97 ms /  1135 tokens (   20.69 ms per token,    48.34 tokens per second)
11.16.750.802 I slot print_timing: id  0 | task 30191 |       total time =   23577.08 ms /  1292 tokens
11.16.750.803 I slot print_timing: id  0 | task 30191 |    graphs reused =      31147
11.16.750.871 I slot      release: id  0 | task 30191 | stop processing: n_tokens = 2755, truncated = 0
11.16.761.345 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.592 (> 0.100 thold), f_keep = 0.393
11.16.856.221 I slot launch_slot_: id  0 | task 31327 | processing task, is_child = 0
11.20.307.963 I slot print_timing: id  0 | task 31327 | n_decoded =    144, tg =  47.86 t/s, tg_3s =  47.86 t/s
11.23.312.880 I slot print_timing: id  0 | task 31327 | n_decoded =    277, tg =  46.06 t/s, tg_3s =  44.26 t/s
11.26.316.821 I slot print_timing: id  0 | task 31327 | n_decoded =    422, tg =  46.80 t/s, tg_3s =  48.27 t/s
11.29.334.335 I slot print_timing: id  0 | task 31327 | n_decoded =    563, tg =  46.78 t/s, tg_3s =  46.73 t/s
11.32.336.919 I slot print_timing: id  0 | task 31327 | n_decoded =    704, tg =  46.82 t/s, tg_3s =  46.96 t/s
11.35.345.081 I slot print_timing: id  0 | task 31327 | n_decoded =    848, tg =  46.99 t/s, tg_3s =  47.87 t/s
11.38.364.273 I slot print_timing: id  0 | task 31327 | n_decoded =    992, tg =  47.09 t/s, tg_3s =  47.69 t/s
11.41.371.200 I slot print_timing: id  0 | task 31327 | n_decoded =   1135, tg =  47.15 t/s, tg_3s =  47.56 t/s
11.44.379.397 I slot print_timing: id  0 | task 31327 | n_decoded =   1278, tg =  47.19 t/s, tg_3s =  47.54 t/s
11.47.398.903 I slot print_timing: id  0 | task 31327 | n_decoded =   1421, tg =  47.21 t/s, tg_3s =  47.36 t/s
11.50.411.225 I slot print_timing: id  0 | task 31327 | n_decoded =   1563, tg =  47.20 t/s, tg_3s =  47.14 t/s
11.52.721.958 I slot print_timing: id  0 | task 31327 | prompt eval time =     442.81 ms /   745 tokens (    0.59 ms per token,  1682.45 tokens per second)
11.52.721.960 I slot print_timing: id  0 | task 31327 |        eval time =   35422.92 ms /  1672 tokens (   21.19 ms per token,    47.20 tokens per second)
11.52.721.961 I slot print_timing: id  0 | task 31327 |       total time =   35865.73 ms /  2417 tokens
11.52.721.961 I slot print_timing: id  0 | task 31327 |    graphs reused =      32811
11.52.722.028 I slot      release: id  0 | task 31327 | stop processing: n_tokens = 3498, truncated = 0
11.52.734.110 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.417 (> 0.100 thold), f_keep = 0.309
11.52.969.992 I slot launch_slot_: id  0 | task 33000 | processing task, is_child = 0
11.52.970.003 W slot   operator(): id  0 | task 33000 | need to evaluate at least 1 token for each active slot (n_past = 2594, task.n_tokens() = 2594)
11.52.970.003 W slot   operator(): id  0 | task 33000 | n_past was set to 2593
11.56.006.719 I slot print_timing: id  0 | task 33000 | n_decoded =    133, tg =  44.28 t/s, tg_3s =  44.28 t/s
11.59.010.563 I slot print_timing: id  0 | task 33000 | n_decoded =    276, tg =  45.95 t/s, tg_3s =  47.61 t/s
12.02.025.457 I slot print_timing: id  0 | task 33000 | n_decoded =    420, tg =  46.55 t/s, tg_3s =  47.76 t/s
12.05.037.924 I slot print_timing: id  0 | task 33000 | n_decoded =    563, tg =  46.78 t/s, tg_3s =  47.47 t/s
12.08.047.287 I slot print_timing: id  0 | task 33000 | n_decoded =    706, tg =  46.93 t/s, tg_3s =  47.52 t/s
12.11.047.386 I slot print_timing: id  0 | task 33000 | n_decoded =    848, tg =  47.00 t/s, tg_3s =  47.33 t/s
12.14.050.074 I slot print_timing: id  0 | task 33000 | n_decoded =    990, tg =  47.04 t/s, tg_3s =  47.29 t/s
12.17.064.468 I slot print_timing: id  0 | task 33000 | n_decoded =   1132, tg =  47.05 t/s, tg_3s =  47.11 t/s
12.20.079.546 I slot print_timing: id  0 | task 33000 | n_decoded =   1274, tg =  47.05 t/s, tg_3s =  47.10 t/s
12.23.083.621 I slot print_timing: id  0 | task 33000 | n_decoded =   1415, tg =  47.04 t/s, tg_3s =  46.94 t/s
12.26.098.027 I slot print_timing: id  0 | task 33000 | n_decoded =   1556, tg =  47.02 t/s, tg_3s =  46.78 t/s
12.29.104.760 I slot print_timing: id  0 | task 33000 | n_decoded =   1696, tg =  46.98 t/s, tg_3s =  46.56 t/s
12.32.105.191 I slot print_timing: id  0 | task 33000 | n_decoded =   1835, tg =  46.93 t/s, tg_3s =  46.33 t/s
12.35.107.447 I slot print_timing: id  0 | task 33000 | n_decoded =   1974, tg =  46.88 t/s, tg_3s =  46.30 t/s
12.38.122.630 I slot print_timing: id  0 | task 33000 | n_decoded =   2113, tg =  46.83 t/s, tg_3s =  46.10 t/s
12.41.137.081 I slot print_timing: id  0 | task 33000 | n_decoded =   2252, tg =  46.79 t/s, tg_3s =  46.11 t/s
